model_span,rows_2025,accuracy,f1_macro,f1_weighted
2024-2011,20771,0.971354292041789,0.9331006277921063,0.9713571164594401
2024-2010,20771,0.9709209956188917,0.9535056205599237,0.9708698381077115
2024-2009,20771,0.9695248182562226,0.9353911646306189,0.9695175853940993
2024-2012,20771,0.9682249289875307,0.9399985223203197,0.9682659437415648
2024-2008,20771,0.9664917432959415,0.9403278182693119,0.9663965428155116
2024-2007,20771,0.9625439314428771,0.9507745068039132,0.9623779182811057
2024-2006,20771,0.9617736266910597,0.9548672502424659,0.9616021650747352
2024-2005,20771,0.9579221029319724,0.9378690220811188,0.9577790072248158
2024-2004,20771,0.9546483077367484,0.9209978817563652,0.9544688179079718
2024-2003,20771,0.9508449280246497,0.9383112278375919,0.9505848833508245
2024-2002,20771,0.9487265899571518,0.9428593040701844,0.94837535337177
2024-2001,20771,0.9477155649703914,0.9299564753248601,0.9474175308195
2024-2000,20771,0.942130855519715,0.917687803006579,0.9417614843110894
2024-1999,20771,0.9395310769823312,0.924426531510837,0.9390206655500237
2024-1998,20771,0.9364498579750614,0.9234571426025561,0.935930022334992
2024-1997,20771,0.9303837080544991,0.908005396810886,0.929812755359006
2024-1996,20771,0.9295171152087044,0.918993516240937,0.9288969241389327
2024-1995,20771,0.9261951759664917,0.9207722990058073,0.9254474347771258
2024-1994,20771,0.9258581676375716,0.9198696725793463,0.925149281519684
2024-1993,20771,0.9237398295700736,0.9126878080107054,0.922909738297594
2024-1992,20771,0.9228250926772904,0.9192807236203592,0.9219475285489489
2024-2013,20771,0.9225843724423475,0.8244229002548645,0.9233428375502922
2024-2014,20771,0.7605796543257426,0.6098688046196048,0.76317263052937
2024-2015,20771,0.5331953203986327,0.34889614639165667,0.5520372970070095
2024-2024,20771,0.4729671176159068,0.17162353036451372,0.37103317561429505
2024-2020,20771,0.4692600259977854,0.19342319580098166,0.3911297448088528
2024-2019,20771,0.4681527129170478,0.19218984692219895,0.3918816334283611
2024-2021,20771,0.4644456212989264,0.21922737691522368,0.39359542458433977
2024-2022,20771,0.46126811419767944,0.21026571232249772,0.39235818577357884
2024-2023,20771,0.45775359876751237,0.23097685042772628,0.3896798617394306
2024-2018,20771,0.446295315584228,0.1862253137057065,0.38709004137585523
2024-2017,20771,0.39386644841365365,0.2151217498108019,0.3833720911580262
2024-2016,20771,0.3851042318617303,0.24267406001017924,0.4141273286418284
