model_span,rows_2025,accuracy,f1_macro,f1_weighted
2024-2021,21984,0.8588973799126638,0.7227355080130732,0.8512686976388497
2024-2020,21984,0.8550309315866085,0.7417435471683259,0.8469852886108679
2024-2022,21984,0.8541211790393013,0.7366101771251848,0.8466366022037798
2024-2018,21984,0.852165211062591,0.6932581101579366,0.8440133521061268
2024-2019,21984,0.851528384279476,0.6537174518805101,0.8432993615214607
2024-2016,21984,0.8472980349344978,0.6963452011046593,0.8386704323105454
2024-2017,21984,0.8471160844250364,0.7087728576647474,0.8384712392554533
2024-2015,21984,0.8407478165938864,0.7030991422273917,0.831800796922868
2024-2014,21984,0.8366539301310044,0.6769585826749388,0.8268812472720117
2024-2012,21984,0.8364264919941776,0.7165515592046554,0.8264958491438682
2024-2013,21984,0.8350618631732168,0.6810667603918475,0.8250624150264199
2024-2011,21984,0.8323780931586608,0.6821608520928534,0.8225449589584151
2024-2009,21984,0.8304221251819505,0.6787026370318986,0.819581239980643
2024-2010,21984,0.8300582241630277,0.66649758034431,0.8197785609103586
2024-2007,21984,0.8281932314410481,0.6876738071726273,0.8172267230610346
2024-2008,21984,0.8252365356622998,0.6860088220409356,0.8138383476833757
2024-2006,21984,0.8246906841339156,0.6888005965985,0.8135535463014777
2024-2005,21984,0.8237809315866085,0.7047084751199325,0.8127664961922254
2024-2003,21984,0.8222343522561864,0.6864048142902414,0.8099295052612863
2024-2004,21984,0.8220978893740902,0.7045108184730561,0.8098351445248345
2024-2002,21984,0.8185498544395924,0.6792333983921749,0.8057563089602731
2024-2001,21984,0.8167303493449781,0.6487999188602092,0.8034054478213631
2024-2000,21984,0.8137281659388647,0.6699463779603146,0.7992925906483316
2024-1999,21984,0.8103165938864629,0.6662142978628156,0.795907857672005
2024-1998,21984,0.8100436681222707,0.6196836889474361,0.7953840473186391
2024-1997,21984,0.8089064774381368,0.6195564509352846,0.7936960660962864
2024-1996,21984,0.8076783114992722,0.6050512629329247,0.7919592838593605
2024-1995,21984,0.8051764919941776,0.6259756350347996,0.7897377908787252
2024-1992,21984,0.8044032023289666,0.5731224317053903,0.7885435728114571
2024-1994,21984,0.8042212518195051,0.618698000024072,0.7878481505953026
2024-1993,21984,0.8037663755458515,0.6347202429075011,0.7873037901584475
